8 5 2243 1512 382 77	480 5 1 47 940 562 416 19 3613 18 6994 16767 16768 4918 22 14 85 235 2802 7685 33 98 3348 144 1 55 1924 940 2963 2 79 89	 0 	1
8 5 2243 1512 382 77	14 16769 296 1512 1 6156 2 1 2139 17 11 10 7 11	 0 	1
8 5 2243 1512 382 77	48 287 11 10 7 30 1512 135 1 55 6157 940 2963 4 1 198 2 1 1249 1500 7 10 10 22 6120 126 3061	 0 	1
23 5 2210 6158	11863 5 6 1811 558 26 6577 11864	 1 	1
23 5 2210 6158	1 494 125	 0 	1
23 5 2210 6158	48 379 11 10 10 25 1 11863 558 12 593 19 273 15 6 382 207 8844 4 4338 7582 5814 4727	 0 	1
23 5 2210 6158	2435 508 63 666 2440 20 16770 16771 4851 11865 697 150 1 6790 17 6 89 4 182 11 10 10 13 3 797 19 9 566 1 1192 2587 1725	 0 	1
23 5 2210 6158	48 308 11 10 7 10 16772 135 1 271 1182 9 16773 1 558	 0 	1
23 5 2210 6158	48 406 11 10 7 10 1 10937 12 2927 75 66 6 5403 818 4 290 11 10 7 7 843 1324 172 2440 20 4851 11865 154 172 2927 843 1324 4 287 11 10 7 7	 0 	1
23 5 423 4968	54 5 296 82 1148 1740 3760 30 25 28 34 32 7 1 55 250 5251 2 1 5860 8904 2 968	 1 	1
23 5 423 4968	1148 1740 18 449 27 1 6619 2 1148 1740 1 449 2 1 4752 2 1740 5 6 1041 3 1425 645 1018 19 7 31 355	 0 	1
23 5 423 4968	1148 1740 18 449 12 66 35 192 795 969 119 4 1 182 8905 147 3 5 1533 20 1 1149 459 1 6620 8906 506 1 459 2 968 1 1226 2892 459 3 5252 459	 0 	1
23 5 423 4968	14 119 8907 1148 1740 3 1 4739 2 1981 4 968 15 134 15 6621 1 3530 3 544 2 1 2893 4 372	 0 	1
23 5 423 4968	8908 392 5232 213 6622 3 5861 26372 3 1 11038 2 913 11039 27 11040	 0 	1
23 5 423 4968	2074 49 5253 1426 580 3 1 11041 4016 19 3744 3 5862 2589 16 7623 17 1 119 38 41 5863 3 7624 1 645 18 2309 2 2589 2310	 0 	1
23 5 423 4968	1148 1740 18 449 5 6 213 645 4 1 1046 2 968 914 968 8909 3 11042 3 11043	 0 	1
23 5 423 4968	54 5 49 516 1018 20 1 2893 5864 208 1 61 506 4 740 299 1 46 50 2730 646 3 85 2075	 0 	1
24 12 955 4553 121	955 4553 7 25 32 32 7 13 28 30 12 6 382 1078 8019 11866 16774 3 2244 2 1 11867 11868 16775	 1 	1
24 12 955 4553 121	48 370 7 13 10 30 4553 12 4035 144 47 4554 17 35 2029 690 11869 11870 956 1049 1327 1 690 99 1 11867 11868	 0 	1
8 5 9491 4854	48 1 2908 11871 2 655 6 9491 5 6 16776 3781 6664 72 6 632 5501 2355 4 1 132 9 1736 27 11872 6 203 7651 8020 3562 9107	 1 	1
8 5 9491 4854	14 149 84 49 832 9 6 3781 51 9 11873 1104 69 6 632 2355 745 9 1094 939 17 4854	 0 	1
36 5 1 4189 730	14 4189 16777 27 16778 4969 5 1 763 3 3075 2 1 68 2241 4 1 4549 1101 1 6995 4 4115 1 62 172 1 9492 3 4922 1 6995 22 1 11874 2241	 1 	1
36 5 1 4189 730	14 4189 5 218 848 9 1 9492 19 1 8021 306 2 1 4549 5983 9 485 644	 0 	1
36 5 1 4189 730	14 4189 5 2592 9 1 9492 20 35 16779 3056 3788 6 163 2 3860 99 6 16780 22 324 1222 386	 0 	1
36 5 1 4189 730	14 4189 5 296 17 1 643 5348 2815 16781 49 64 15 6 4189	 0 	1
36 5 1 4189 730	54 5 250 997 15 1 9493 16782 4969 2 1 132	 0 	1
76 5 1 6159 17	14 6159 26 643 26618 16783 3402 57 23 3071 154 16784 11875 5 6 4960 26594 16785 8022 2 1 1604 5457 140 4 55 2434	 1 	1
76 5 1 6159 17	54 5358 3538 310 244 9112 8023 3 16786	 0 	1
76 5 1 6159 17	48 11 10 10 11 940 6569 11876 4366 27 16787 18 4366 52 976 3638 1 940 6159 20 1 16788 760 2910 19 16789 11802	 0 	1
36 5 1 4970 19 1 2245 4 1 905	14 8024 19 1 1994 16790 26 1 11877 16791 11633 619 1132 521 16792 4 3895 5 6 2903 2 16793 3 4971 2 1927 38 6996 44 6160 3761 218 4 1 6997 2 4555 8025 28 32 3 31	 1 	1
36 5 1 4970 19 1 2245 4 1 905	8024 19 1 1994 20 6161 16794	 0 	1
36 5 1 4970 19 1 2245 4 1 905	54 5 1 47 2 1 3507 16795 2 4555 3 1433 217 1612 182 4 1 11878 2 1927 82 73 41 63 6780 20 185 1 6781 3 16796 4 16797	 0 	1
36 5 1 4970 19 1 2245 4 1 905	14 8024 5 1 1977 2990 2 3761 26 1927 4 1 85 3521 3 41 63 57 2 1 55 516 6998 899 2 1 7629 16798	 0 	1
36 5 1 4970 19 1 2245 4 1 905	54 937 98 2 1 269 64 4971 2 1927 69 15 1 16799 3 1 516 16800 1897 18 11879	 0 	1
36 5 1 4970 19 1 2245 4 1 905	9 55 11880 4 1927 1 8024 19 1 1994 883 1 543 16801 2 795 16802	 0 	1
36 5 1 4970 19 1 2245 4 1 905	14 288 6807 2 11772 28 5 221 9 43 6 5329 245 33 8026 1 3761 2 1 4970 43 11881 15 1240 16803 3822 5 11881 16804 44 16805 3 6017 9 2932 1 4071 1916 16806 3 1 283 2 1892	 0 	1
8 5 6999 7000	11882 5 1 1552 3 27 3273 2 8027 109 1603 26 2002 2487 1 16807 27 4091 2 1938 27 16808	 1 	1
8 5 6999 7000	6 11883 2 16809 4972 2 9494 195 2932 170 1603 16810 26 178 2002 75 109 2932 170 62 427 2 8027 15 134	 0 	1
8 5 6999 7000	718 1 460 11884 3 11885 1898 832 9 57 23 468 9495 1552 1938 11884 27 57 23 9495 3273 1938 11885 37 4972 2 9494 2372 1542 15 39 414 4114 2 6 9496 27 1919 23 71 1875 8027 26 468 11886 27 3273 1938	 0 	1
8 5 6999 7000	14 4039 74 525 775 5 109 51 17 9494 366 4972 1542 2300 9497 1 525 3 95 1 4039 11887 27 74 775 11882 5 67 221 6 2499 11888 4058 69 3593 453 9 6915 670 8028 27 11889 17 6 3896	 0 	1
8 5 6999 7000	7659 1603 16811 231 1 1230 2 7001 6162 1285 67 43 11890 17 2002 2 1603 3897 27 6760	 0 	1
8 5 1 1212 2 1947 2 1 439 93	14 46 50 6163 2 8029 976 285 9 15 1 6163 2 8029 25 354 514 612 6164 30 30 31 11 10 10 25 5 35 1212 33 607 43 822 20 79 1310 23 9498 9 142 46 50 1328	 1 	1
8 5 1 1212 2 1947 2 1 439 93	14 47 976 388 16812 2 8029 52 66 19 281 30 10 7 31 31 25 39 1191 11891 102 1 3302 105	 0 	1
8 5 1 1212 2 1947 2 1 439 93	16813 16814 3 7695 58 1 6163 2 8029 39 6 6165 4121 39 5313 4911 851 4 11 10 10 13	 0 	1
8 5 1 1212 2 1947 2 1 439 93	14 534 1212 5 15 2638	 0 	1
8 5 1 1212 2 1947 2 1 439 93	48 98 638 1 46 50 2482 2 6165 3 5206 6671 9499 1219 1 1212 9 43 822 482 1 11396 2208 1 4360 2 653 3 1117 2 16815 259 264	 0 	1
8 5 1 1212 2 1947 2 1 439 93	1274 33 1 1705 349 1264 1128 1892 5 6011 3 33 1 1032 19 1212 71 43 11892 22 3 16816 16817	 0 	1
8 5 1 1212 2 1947 2 1 439 93	2611 301 1 11893 8030 71 6166 69 16818 16 4 5502 22 44 27 144 530 1 1741 33 201 191 2005 653 19 5219 2 1 46 50 24 950 20 160 33 201 191 2573 263 16819 264 4 1 4801 2475 2 1 46 50 24 950 20 160 16 278 16820	 0 	1
8 5 1 1212 2 1947 2 1 439 93	14 534 4556 2134 2 1 6163 2 6165 5 369 90 4 1 152 2 35 2386 2664 11894 20 1 1675 2332	 0 	1
8 5 1 1212 2 1947 2 1 439 93	268 180 1 7002 11895 444 9499 548 7003 774 1 2134 2 1 1212 39 216 89 349 153 15 1 139 2134 11896 5906 1 253 3340 6167 20 1 5206 3 10917 444 2 7 13 28 30	 0 	1
8 5 1 1212 2 1947 2 1 439 93	385 3340 16	 0 	1
8 5 1 1212 2 1947 2 1 439 93	1947 9 1 46 50 624	 0 	1
8 5 1 1212 2 1947 2 1 439 93	16821 2 1947 9 216 1100 106 9 38 1 4190 41 92 1235 16822	 0 	1
8 5 1 1212 2 1947 2 1 439 93	2760 2 1 624 206 11786 1100 3 1190	 0 	1
8 5 1 1212 2 1947 2 1 439 93	2246 9 1485 4 1 46 50 4801 2475 24 950 20 160 468 2199 27 263 2199	 0 	1
8 5 1 1212 2 1947 2 1 439 93	2246 9 2573 2450 3639 2 200 2580 24 950 20 160	 0 	1
8 5 1 1212 2 1947 2 1 439 93	338 41 63 98 4128 124 1 16823 2 1 1212 510 2 38 16 167 19 1 251 6163 2 16824 38 12 280 4 1 7 32 83 7004	 0 	1
8 5 1 1212 2 1947 2 1 439 93	193 6 458 98 45 3898 113 2 1 183 5 16825 3 11343	 0 	1
8 5 1 1212 2 1947 2 1 439 93	48 1 1810 2 11 10 10 30 9499 3801 9 774 1 1212 2 4557 4 89 17 6165 449 408 7 31	 0 	1
8 5 1 1212 2 1947 2 1 439 93	14 1760 1212 12 15 724	 0 	1
8 5 1 1212 2 1947 2 1 439 93	14 7005 2 1 139 1212 12 16826 20 1 80 74 693 2 3092 16827 16828 19 5206 7006 1379 3 16829 19 287 7 11 10 10 34	 0 	1
8 5 1 1854 2230 466 3176	14 2999 466 260 5 35 1371 901 889 16830 659 666 360 4 260 215 49 3088 384 3317 130 5503 115	 1 	1
8 5 1 1854 2230 466 3176	14 659 12 47 2032 4 7 13 10 30 9 1393 1471 610 17 1 1598 1424 8031 42 5 452 565 20 1 16831 9500 4780	 0 	1
8 5 1 1854 2230 466 3176	14 659 41 63 360 2082 141 53 47 3883 4 7 13 10 30 1739 17 24 42 12 2643 17 1 68 114 1473	 0 	1
8 5 1 1854 2230 466 3176	193 1 2999 991 3389 3 1906 1 659 12 16832 3 53 1998 241 9 6126 208 1 2942	 0 	1
8 5 1 1854 2230 466 3176	16833 1060 26 6 666 401 863 15 8032 26 79 86 1 61 241 9 4848 4 1 659 199 65	 0 	1
8 5 1 1854 2230 466 3176	14 2999 5 6 11897 114 2999 1023 38 676 33 1 282 33 2761 4 1 659 16 1351 11897 16834 22 1 2923 2 1 282 33 1 11898 16835	 0 	1
8 5 1 1854 2230 466 3176	3824 22 1 16836 1147 11899 3 16837 6 16838 1 2999 265 150 16839 18 11900 123 1436 153 3405 16840	 0 	1
8 5 1 1854 2230 466 3176	7965 1 659 5 195 360 666 4 1 974 2 336	 0 	1
8 5 1 1854 2230 466 3176	718 1 4973 752 199 65 1 1628 2 1 659 11901 1 174 22 1 1591 2 39 414 68 89 6660 1 5501 130 1 921 4334 2 1 11902 3 1 4974 3 1 9501 19 1 16841 16842	 0 	1
8 5 1 1854 2230 466 3176	14 298 6601 2 1 2999 466 260 966 2 11 7 119 153 3508 3094 86 6 11 30 119 397	 0 	1
8 5 1 1854 2230 466 3176	503 2 1 3094 16 11903 9 1 9501 82 9502 1 8032 352 16 8033 22 70 1235 889 352	 0 	1
8 5 1 1854 2230 466 3176	14 8034 22 1 3177 5504 89 5 1 888 2 1 659 3 7660 9 16843 1 16844 2518 16845	 0 	1
8 5 1 1854 2230 466 3176	718 1 372 1027 16846 1 55 1355 127 16 62 7941 360 231 1 2999 1 442 1027 17 1 16847 1 1845 1027 17 1 11904 22 372 1027 11905 1544 8034 1027 17 1 8032 180 1 429 2 11 32 3 1 344 1027 17 1 6168 282	 0 	1
8 5 1 1854 2230 466 3176	14 11 10 7 11 3883 2 1 659 12 101 20 531 740 18 11566 16848 1 47 251 2812 4 1 198 2 1 2999 466 260	 0 	1
8 5 1 312 8035 3330	14 312 7805 3330 27 312 7805 1513 5 35 3129 4886 7687 764 4 189 3640	 1 	1
8 5 1 312 8035 3330	718 4975 496 4 1 984 7 13 25 10 18 68 8036 1044 1825 11906 3 6 247 16849 1472 33 735 39 6 289 80 74 784 360 11907 3380 124 1 1824 4733 3 2310 9159 2 62 735 22 4430 9 2589	 0 	1
8 5 1 312 8035 3330	385 11908 11909 45 63 218 4 37 3363 1325 22 4354 2231 3 2077	 0 	1
8 5 1 312 8035 3330	1356 1 2086 33 784 5862 5 39 4558 925 1 5412 1284 838 1466 11910 2617 2179 14 312 7805 3330 41 2520 4059 2 16850 9503 626 496 19 935 752 4 2179 935 26 1269 11909 1929 103 1753 9 8037 16851	 0 	1
8 5 5505 6169 6170 51 17	11911 5 6 425 2 1 11912 4735 190 3 5 250 51 9 5235 6 770 2 4976	 1 	1
8 5 5505 6169 6170 51 17	16852 7 10 10 5847 5505 16853	 0 	1
8 5 5505 6169 6170 51 17	11911 5 6 11913 11912 456 3 6915 353 4 1 182 7 13 32 10 18 20 11914 1481 3 3869 180 1 1268 77 26367	 0 	1
8 5 5505 6169 6170 51 17	26367 377 196 6777 3 5993 2627 3641 4 7 13 32 31	 0 	1
8 5 5505 6169 6170 51 17	971 1268 732 177 16854 11915 16855 11915 16856 16857 16858 16859 16860 1615 16861 16862 9504 16863 9504 16864 16865 2909 9504 7 3 16866 16867 11916 5505 6169 6170 17 16868	 0 	1
24 12 1 1255 1338 982	14 1338 135 64 17 53 16869 5506 3 2366 72 6171 3642 1 3178 2 370 31 7 13 34 10 180 171 930 1775	 1 	1
24 12 1 1255 1338 982	14 1948 7007 3517 5 6 4827 2 1364 4977 4978 33 4472 1 1948 7007 11917 2 6171 3642 4 9505 472 261	 0 	1
24 12 1 1255 1338 982	14 4978 4922 1 88 2 1948 22 1 11918 5486 3 1281 592 11919 7 32 64 15 8038 592 3406 7 34 242 7 13 32 34 86 1 11917	 0 	1
24 12 1 1255 1338 982	4500 1 77 1948 7007 3517 41 1818 9 1 275 1338 3513 11920 11921 38 979 4 336 7 13 34 10 75 2366 267 2 16870 11922 126 908 169 15 134 15 1 3574 2 1 275 1338 38 979 4 7 13 28 10 3 422 3071 747 15 1 11923 16871 2 1 701 119 1364 1338 875	 0 	1
24 12 1 1255 1338 982	14 275 1948 7007 3517 979 19 336 7 7 13 34 10	 0 	1
24 12 1 1255 1338 982	54 377 53 3105 11920 11921 267 2 1 5319 386 2 1 5506 1533 20 1273 1949 102 16872 1775	 0 	1
24 12 1 1255 1338 982	6172 1035 15 134 15 1 46 50 1935 4 114 105 415 16873 3324 9 4518 1 1338 17 162 96 1 3574 1338 12 979 19 406 7 34 7 13 28 10	 0 	1
24 12 1 1255 1338 982	683 7 13 13 10 133 892 3 600 19 1 11918 5486 430 2247 19 1 1338 9 6173 53 780 1000 15 6 458 4 7 13 13 25 261 4559 4120 6 1545 9 277 625 6 4191 1338	 0 	1
24 12 1 1255 1338 982	246 6 107 2 4823 3 702 3407 1273 241 4 11 10 10 11 3 1 139 1338 979 9 1281 9506 2247 19 336 7 28 11 10 10 31 215 1 7 13 28 10 1338 12 11924 9 1281 11923 2247	 0 	1
24 12 1 1255 1338 982	772 1 89 2 70 1273 145 1 7 13 34 10 3 7 13 28 10 4978 52 1 271 1977 4977 4978 4 1 61 4 460 2 383 4472 1051 1057 1 2469 9445 3517 3 541 261 3517	 0 	1
24 12 1 1255 1338 982	14 7 13 28 10 3 11 10 10 31 4978 16 230 1 853 1977 4977 1338 3630 4 1 46 50 3 1 30 7 423 1977 4 1 61	 0 	1
24 12 1 1255 1338 982	16874 52 1022 19 1 1338 17 1 1280 126 974 264 207 2 1 275 4472 15 134 15 1 47 7 28 96 2 1 7 13 28 10 1338	 0 	1
24 12 1 1255 1338 982	48 7 13 32 28 1 1338 18 1273 1540 1502 854 52 1530 684 3 1 58 4390 5507 2903 19 1 1338	 0 	1
24 12 1 1255 1338 982	1286 34 10 96 169 11925 52 11926 15 91 2 1 11927 2 1 1364 4472 3 16 16875 6174 90 26 1855 7008 9506	 0 	1
8 5 2021 1950	54 5 6 602 3 4979 4560 33 5 3163 4 8039 814 2 1 61	 1 	1
8 5 2021 1950	8040 49 64 15 181 1950 27 11928 7766 77 8041 26379 5 6 425 2 1 3275 8041 4 1 225 16876 11716	 0 	1
8 5 2021 1950	8040 11929 16 822 26 1 3834 2 1 634 3 16 68 9 123 352 15 640 15 254 2 3179	 0 	1
8 5 2021 1950	193 134 1950 3643 16 2521 7009 3 4038	 0 	1
8 5 2021 1950	262 3 187 175 7715 19 1950 17 4561 242 1 9222 147 24 3179 11930 1950 15 1 55 181 634 51 17 384 1065 1471	 0 	1
8 5 2021 1950	8040 5 3163 19 1 1556 16877 17 11928 903 38 5 51 15 6 5843 903 4 11931 3 16878 3 4 716 69 15 16879 3 6610 9507	 0 	1
8 5 2021 1950	54 5 1270 9 1 376 5310 26 1 1480 4134 9 656 3 12 3259 47 5871 4 1 16880 16881	 0 	1
8 5 2021 1950	8040 12 3000 3644 4 749 16882 3 749 2330	 0 	1
8 5 2021 1950	6 3408 1472 4 11 10 10 13 2 9508 16883 3 16884 1629 1950 3643 4 6 5977 3409 4 1 1046 2 1815 1291 33 1 634 12 1493 4 95 20 799 39 1 11932 182 317 2 30 10 10 10 10 554	 0 	1
8 5 2021 1950	85 2075 1950 5 67 664 9 1950 75 12 296 82 42 15 145 1127 16 51 9 629 3643	 0 	1
23 12 2228 711 19 564 3 1 88	185 421 4497 1267 7707 5 6 8868 1811 558 4 1 6630 107 16885 3 1 361 2440 20 2659 16886	 1 	1
23 12 2228 711 19 564 3 1 88	100 5 1 399 19 3 684 1251 854 2 1 107 4905 11505 16887 23 195 827 532 9 390 15 1267	 0 	1
23 12 2228 711 19 564 3 1 88	879 9 2801 4 1 4032 1 4497 1267 558 12 167 19 4192 1675 7010 16888 479 9509 2 16889 3 11933	 0 	1
23 12 2228 711 19 564 3 1 88	16890 4909 85 235 6175 4 11 10 10 34 100 12 57 2 254 85 235 16891 22 6 711 1566 489 665 9074 390 15 2218 15 73 16892 4 1 4980 3 201 99 390 4497 1267 267 73 12 295 6 711 1182 19 4562	 0 	1
23 12 2228 711 19 564 3 1 88	1267 886 4 16893 18 550 2 868 18 557 16894 16895	 0 	1
8 5 1 4563 77 33 212 4 3603 33 644	14 146 12 1655 17 253 1387 719 111 650 3573 11934 4961 650 6748 8042 11935 38 313 101 3 650 16896 8043 16897 11936	 1 	1
8 5 1 4563 77 33 212 4 3603 33 644	9510 1 3410 5 6 11 10 10 28 59 16898 1589 146 1419 20 421 16899 3 167 19 1 182 207 3 286 2 106 318 562 8044 9511	 0 	1
8 5 1 4563 77 33 212 4 3603 33 644	14 146 769 11934 4961 8042 11935 16900 16901 3 960 1740	 0 	1
8 5 1 4563 77 33 212 4 3603 33 644	14 146 3764 19 9511 18 4981 207 44 7011 22 308 6119 3 44 9512 9 1 106 318 3303 22 932 822 26 44 16902	 0 	1
8 5 1 4563 77 33 212 4 3603 33 644	14 146 18 358 4391 5 555 9 45 63 196 166 11 25 10 10 10 10 10 10	 0 	1
8 5 1 4563 77 33 212 4 3603 33 644	9510 1 3410 16903 39 1 16904 3366 4752 19 408 34 11 10 10 28 3 797 72 618 438 19 370 7 25	 0 	1
8 5 1 4563 77 33 212 4 3603 33 644	14 146 3064 6 220 2 166 7 25 32 34 30 25 25 25 30 364	 0 	1
8 5 1 801 2 6 1623	6 1623 5 6 2593 6152 2 35 16905 7012 9513 7013 5936 103 899 2 33 673 69 15 1418 814 3 3274	 1 	1
8 5 1 801 2 6 1623	756 6581 16 6875 68 4982 16906 4747 27 513 4747 16907 2 123 4982 673 215 374 16 9514 27 5508 546 123 4982	 0 	1
8 5 1 801 2 6 1623	387 55 250 51 9 11937 5463 6581 84 1229 216 673 382 27 9515 482 4430 9 1230 27 1928 391 586 1527 8045 6176 8045 3 7014 8045	 0 	1
24 12 223 1 323 12 101 980	223 1 493 9516 11938 5 6 7 13 32 11 59 4983 567 146	 1 	1
24 12 223 1 323 12 101 980	14 1122 12 57 2 1 288 161 7811 4983 796 66 20 11939 16908 16909 9 9517 761 758	 0 	1
24 12 223 1 323 12 101 980	9440 103 7 25 30 13 3 7 25 25 13 42 2638 126 4984 2 6 225 2522 15 1 16910 15 112 2056 923 7875 26 705 85 235 58 9 1 849 1093	 0 	1
24 12 223 1 323 12 101 980	14 1122 12 980 4 1 11940 1437 123 11941 16911 359	 0 	1
24 12 223 1 323 12 101 980	14 1666 1831 1057 1 146 12 9 559 35 11942 11943 2 1 4388 2 7875 9518 3 600 2 175	 0 	1
24 12 223 1 323 12 101 980	54 12 3376 20 6 113 1113 3 78 875 107 2 1294 11944 33 886 15 6 4193 16912 107 20 1 174 77 123 96 1106 4 1658 1598 38 5 9519 4 1 146 18 7672	 0 	1
24 12 223 1 323 12 101 980	14 79 911 2451 937 4 11945 417 9237 5237 4068 8046 1599 1107 16913 6177 11778 1141 11946 16914 3395 9520 11947 568 3899 9489 16915 541 16916 960 7707 11948 16917 421 16918 11949 16919 185 2591 3 1188 16920	 0 	1
24 12 223 1 323 12 101 980	14 146 5 7015 20 6178 11950	 0 	1
24 12 223 1 323 12 101 980	14 994 896 2 253 3508 123 1419 20 1141 11951 14 11952 14 9521 3 14 16921 3 57 199 20 185 1531 14 744 105 3 541 6179 14 7016 22 9322 8047 20 1 7017 1188 16922	 0 	1
24 12 223 1 323 12 101 980	14 7018 12 280 20 185 16923 7017 3 421 612 11953	 0 	1
24 12 223 1 323 12 101 980	9522 705 999 2803 1424 16924 234 6 16925 2 1 7018	 0 	1
24 12 223 1 323 12 101 980	48 7 13 13 31 223 1 493 9516 11938 12 1548 17 11516 4 1 46 50 228 3366 11515 20 1 8048 2 528 15 172 8049 2140 27 11954 670	 0 	1
24 12 223 1 323 12 101 980	14 2473 12 1663 39 894 11 28 19 9523 18 7 10 10 7019 2 3366 16926	 0 	1
23 5 19 3180 7 25 11 168 657	14 657 6180 17 7020 2 1 592 902 16927 911 16928 16929 9368 16930 4 6 9524 8050	 1 	1
23 5 19 3180 7 25 11 168 657	7020 2 1 592 5 1 271 857 168 20 59 334 347 16931 7 25 11	 0 	1
23 5 19 3180 7 25 11 168 657	16932 20 3739 9525 1 168 12 165 19 308 7 7 13 13 13 4 1 46 50 19 11955 1395	 0 	1
23 5 19 3180 7 25 11 168 657	76 18 836 2798 6752 503 1 6636 9526 3 1525 18 3622 52 165 15 1557 199 3385 708	 0 	1
23 5 19 3180 7 25 11 168 657	14 5280 2106 1 857 4564 9 6056 6 16933 620 94 33 2 70 3385 708 16934 342 16935 6181	 0 	1
23 5 19 3180 7 25 11 168 657	14 347 3852 479 4947 2248 16936 102 35 11956 5509 5941 3 73 12 594 20 11957 16937 4947 2 14 16938	 0 	1
23 5 19 3180 7 25 11 168 657	11958 2379 664 9 6182 16939 3 5936 1 5280 388 1 168 86 6 397 2 126 908 39 709 2077 4 70 11959 2 420 3886 3 771 819	 0 	1
23 5 19 3180 7 25 11 168 657	14 347 16940 4385 4985 1055 3739 9525 9 16941 1 1449 9527 23 12 9528 19 1 5280 9 342 1376 1433 75 49 29 67 16942 26 508 4194	 0 	1
23 5 19 3180 7 25 11 168 657	9525 12 790 4 6183 1 16943 3 1873 6 78 2645 3376 620	 0 	1
23 5 19 3180 7 25 11 168 657	14 521 5 6 16944 19 1 149 6184 2 1 58	 0 	1
23 5 19 3180 7 25 11 168 657	9529 4 1 1492 2 7 13 13 13 7020 2 1 592 41 315 86 7 28 117 1727 364 384 42 1 5280 18 294 623 168	 0 	1
23 5 19 3180 7 25 11 168 657	503 1 6636 9526 135 1 11960 209 2 7020 2 1 592 3 16945 1 347 9 758 1076 6 11961 523 19 1543 34 10 1019	 0 	1
23 5 19 3180 7 25 11 168 657	48 469 1 318 3843 17 1 342 18 1557 52 324 205 3 377 761 3825 26 3613	 0 	1
23 5 19 3180 7 25 11 168 657	48 1 96 350 1 168 18 438 7020 2 1 592 4504 845 19 3842 2645 4985 318 41 1620 1601 9 4430 42 15 6 7021 334 168	 0 	1
8 12 1 1648 23 212 1 8051 270 8052	480 12 212 20 1648 11962 11963 3516 102 1 47 123 258 2 1 255 1502 19 1 68 1053 796 2 1 1809	 1 	1
8 12 1 1648 23 212 1 8051 270 8052	9530 11962 7022 5 6 1811 558 4 1 2079 9531 1597	 0 	1
8 12 1 1648 23 212 1 8051 270 8052	9530 5 269 4543 15 1 47 5500 8053 3 47 5500 16946 8053 26 1 47 6185 2 1 1809 16947 16948 2079 9531	 0 	1
8 12 1 1648 23 212 1 8051 270 8052	9530 2206 123 96 15 6 8053 154 1552 150 144 918 17 2616 9 4565 16949 18 139 16950 9044 16951	 0 	1
36 5 2735 2523 167	4195 2523 3402 14 2974 16952 14 11964 5486 49 64 15 16953 3 16954 2523 16955 2585 5 6 6589 663 20 1 4117 360 4195 2523 5510 1777 3 3147 4 16956 6897	 1 	1
36 5 2735 2523 167	8054 1146 15 35 5884 2732 3 534 9532 2941 868 1115 4195 2523 41 141 1060 72 6 715 22 162 11965 111 1 584 3 6021 868 9161 4 901 305	 0 	1
36 5 2735 2523 167	4195 2523 5 4531 4 162 61 814	 0 	1
36 5 2735 2523 167	9533 11 10 7 7 4195 2523 12 663 20 1 136 2 6897	 0 	1
36 5 2735 2523 167	2497 3 82 1 774 42 41 11966 53 16957 1091 26 1 136 2 6897 504 97 41 63 9534	 0 	1
36 5 2735 2523 167	14 275 4195 2523 1115 18 9535 9 1814 11967 2913 17 316 19 2745 4 1291 186 11214 4 1 3900 50 2 1 1826 2196	 0 	1
36 5 2735 2523 167	14 2085 991 364 1355 350 1 4986 2 56 4 2341 24 42 12 1 90 1115 9 657 1 56 159 26 53 551 127	 0 	1
36 5 2735 2523 167	48 1 11 10 10 10 18 1 715 12 4148 20 1 8055 19 16958 17 16959 10925 3 3356 9 1 563 2169 2 552 4 1 3900 61 3 20 1 16960 719 23 1655 42 15 57 2 1 253 269 2732 788 1872 309 22 7859 4066 228 11968 3 14 16961 16962	 0 	1
36 5 2735 2523 167	54 12 49 4566 20 16963 1951 4987 15 1 853 55 1924 783 1268 1057 1276 4877 16964 3 16965	 0 	1
36 5 2735 2523 167	48 11 10 7 7 16966 1951 497 4195 2523 18 5511 2 1 11 10 7 7 8056 4823 12 4936 9 33 2 1 59 2732 759 215 80 74 2816 2 592 7023 7024 2249 49 16967 33 1 715 18 2732 5511 12 78 16968 3 464 2753 2712 94 59 11969	 0 	1
8 5 1 1237 2 327 277	48 225 160 3 213 703 327 277 27 327 3276 5 35 3802 5942 2748 66 20 6 2749 17 1 437 4027 2 6 327 350 1 155 2 6 1095 27 62 1755	 1 	1
8 5 1 1237 2 327 277	2490 3276 5 1530 1071 27 8057 20 35 9536 9 35 9537 17 1 214 3 277 2 340 2 6 1755 33 41 63 16969 27 4 98 638 1138 4988	 0 	1
8 5 1 1237 2 327 277	7025 1 9536 5 6 263 4989 2749	 0 	1
8 5 1 1237 2 327 277	14 9537 5 445 6 4989 2749 6 16970 6 11875 27 1 58	 0 	1
8 5 1 1237 2 327 277	4196 19 1 2906 6 4989 2749 84 726 327 277 9 6 263 4989 2749	 0 	1
8 5 1 1237 2 327 277	4990 57 41 1 174 7026 9 726 327 277 16971 2 564 349 6 2811 5 950 9 726 277 9 6 1004 665 15 6 1004 607 726 6 2811	 0 	1
8 5 1 1237 2 327 277	419 127 5 3860 11970 1 327 5 221 9 45 68 4989 2211 3 222 263 4989 2211 3 6 4989 2749 22 6 681 622 9536 84 43 950 9 726 1 62 4989 2749 9537	 0 	1
8 5 1 1237 2 327 277	48 225 160 327 277 5 109 4567 15 91 2 6 6659 16972 8058 9381 2 1095 16973 4991 2 16974 27 9381 2 6 137 874 3 84 16975 16976 16977 277 6974	 0 	1
8 5 1 1237 2 327 277	14 249 9 327 277 3 1 4460 2 2211 9 559 69 277 45 63 3285 997	 0 	1
