8 16 1 55 64 1140 4 604	5038 1746 357 5 464 205 15 6 17727 1483 4 1 46 50 94 42 5 4 37 62 115 504 42 41 618 4041 4 11490 3 1596 556 925	 0 	2
8 16 1 55 64 1140 4 604	14 436 680 793 346 5038 1939 9 1184 3 41 5397 1 686 3 1 3012 4 654 4404 366 42 17728 1326 1057 4 2911 3 868 8223	 0 	2
8 16 1 55 64 1140 4 604	5584 282 4 79 164 1140 4327 15 4808 231 6 680	 0 	2
8 16 1 55 64 1140 4 604	503 164 1140 3174 95 1 174 163 2 5941 22 6 7149 1013 82 1 1203 122 3789	 0 	2
8 16 1 55 64 1140 4 604	48 469 9 1 164 680 434 1241 162 1140 49 45 556 1889 3174	 0 	2
8 16 1 55 64 1140 4 604	4186 16 597 717 22 1058 4 1 46 50 22 55 171 880 3 1613 508 2032 1140	 0 	2
8 16 1 55 64 1140 4 604	1195 1140 6279 331 35 297 252 4 1 59 4800 544	 0 	2
8 16 1 55 64 1140 4 604	48 37 638 784 7914 16 78 205 94 556 1140 22 1 164 17729 132 172 1 7150	 0 	2
8 5 35 1487 775	6 1245 4182 5 6 471 2 8224 49 99 7114 4 1 1511 140	 1 	1
8 5 35 1487 775	14 7012 152 5 1487 1030 27 26454	 0 	1
8 5 35 1487 775	561 1245 4182 278 17730 1245 4182 5 2207 9 1 8224 935 26 6 731 2 57 1245 1818 11437 9 6 7114 2512 38 5 57 4182 153	 0 	1
8 5 35 1487 775	54 5 49 51 464 250 15 6 471 2 143 27 367 4 38 560 42 5 2502 9 1 78 181 3 307 1511 471 2 367 1 17731	 0 	1
8 5 35 1487 775	48 97 324 151 2314 1 4182 149 3667 1 1876 12004 27 7570 4 1 3604 2 1 731 3 67 1 9462 1876 26 6 17732 15 42 40 24 51 9 5318 8224	 0 	1
8 5 35 1487 775	128 2314 5 12416 20 1 1511 2793 141 42 71 453 9 6719 15 9 1465 6 413 3934 3437 4 1245 5382 5 6 8224 27 6 3934 2 367	 0 	1
8 65 29 381 2393 142 81	185 1257 406 30 10 7 31 30 28 410 74 406 7 13 7 31 30 28 336 34 7 25 11 32 12 1 138 81 2 1 46 50 7 31 13 31 7 25 10 7 508 1106 389 15 1 47 3433 81 2 1 46 50	 1 	1
8 65 29 381 2393 142 81	446 59 5042 3822 73 12 6 4542 4569 3 6 547 5043 2 59 1091 26 531 740	 0 	1
8 65 29 381 2393 142 81	7151 4607 73 12 35 5466 219 7152 23 2388 7153 3 234 12417 124 44 109 4049 3148 145 4 710 426 3 4 3532 9 44 1162 3 790 12418 8225 15 134 15 9 62 5042 6280	 0 	1
8 65 29 381 2393 142 81	1257 402 9 3389 4 1 182 3094 2 1 59 1706	 0 	1
8 65 29 381 2393 142 81	6 4357 3 213 1389 4 1199 15 6 9786 26 1158 9 1 1946 528 73 212 6 547 252 4 9787 528 9 3879 1091	 0 	1
8 65 29 381 2393 142 81	100 4037 1266 1259 4 5044 1 2006 2 2775 4 7 31 31 32 3 12 53 399 5043 4 1 528	 0 	1
8 65 29 381 2393 142 81	2886 15 6 4569 4 262 73 1633 9788 1 8226 3165 5369 22 531 740 3 12 1728 17 9061 4184 6281 5585 26 4580 9655	 0 	1
8 65 29 381 2393 142 81	6 219 7152 3 4171 1257 1236 234 1 1158 624 4 7 31 25 10 38 692 22 44 1106 12419 19 4212 2099 59 219 1323	 0 	1
8 65 29 381 2393 142 81	561 2 44 1154 1218 12 15 6 2896 2 558 4 7 31 31 28 73 1655 541 261 9 43 3295 4 1549 3 11 28 96 169 1655 185 6179 9 43 1066 1299 2 1 46 50	 0 	1
8 65 29 381 2393 142 81	1257 6282 12420 5944 390 68 460 15 541 261 18 3433 81 3 44 332 509 4 7 31 13 32 15 1 138 81	 0 	1
8 65 29 381 2393 142 81	596 44 57 149 73 8227 9789 1677 20 1 12421 2826 15 134 15 1 2022 6283 4 44 332 6284 728 176 20 44 5586 6184 3013 1957	 0 	1
8 65 29 381 2393 142 81	1257 1139 1 2194 9790 3 9791 3762 3 515 150 1 952 3 5045 506 4 1 2092 2 35 12422 2336 56 99 1 12423 105 22 260 7 31 13 25 7 25 10 10	 0 	1
8 65 29 381 2393 142 81	14 164 8116 2 44 871 12 44 6285 5547 2 1 1231 4 1 2092 2 1957 18 1776	 0 	1
8 65 29 381 2393 142 81	48 7 25 10 10 1257 12 1159 17 1973 509 20 1266 1259 3 2881 9 1158	 0 	1
8 65 29 381 2393 142 81	100 169 8228 44 8229 22 1259	 0 	1
8 65 29 381 2393 142 81	100 3 44 1162 8225 1257 329 35 5405 225 644 2 9792 12424 3 2026 230 285 9 15 1 1257 219 225	 0 	1
8 65 29 381 2393 142 81	1257 12 1 1004 2 185 9793 1257 1 1445 158 2 1 46 50	 0 	1
8 65 29 381 2393 142 81	362 5587 45 377 1112 2647 4 298 352 504 44 2214 52 67 1105 15 1018 15 254 2 62 9794	 0 	1
8 65 29 381 2393 142 81	1257 12 1 47 80 74 81 9 8230 4 1 625 33 1206 135 64 15 1 2385 693	 0 	1
8 5 2150 11 11 10 7	5257 11 11 10 7 7 28 26529 30 7 26562 17733 5 6 496 1562 33 2002 15 6 9681 75 17734 398 17735 17 1 17736 7576	 1 	1
8 5 2150 11 11 10 7	54 5 91 2 1 5257 107 2 12425 1045 20 17737 17738 17739 39 11470 448	 0 	1
8 5 2150 11 11 10 7	17740 4508 95 2 5257 11 11 10 7 4 1 46 50 41 176 9 42 172 1898 1663 4 6 1760 11 10 7 7 2334 9 1 9795 9136 444 12426 9 2041 6 116 2 1934 1606 72 5995 201	 0 	1
8 5 2150 11 11 10 7	338 45 63 12427 1377 2 754 9796 6229 1677 3 9797 39 5996 15 289 15 11 12428	 0 	1
8 5 2150 11 11 10 7	193 1 17741 5 113 985 94 55 62 1934 12425 755 84 9798 7154 2945 113	 0 	1
8 5 2150 11 11 10 7	17742 45 63 1472 39 5996 12429 7 10 12428	 0 	1
8 5 2150 11 11 10 7	17743 1285 43 822 301 333 97 2470 15 42 5 639 39 5996 15 289 15 28 10 10 12430 12431 41 6 324 9447 7154 1313 3203 3 9313 6794 150 324 2808 9 1 741	 0 	1
8 5 2150 11 11 10 7	193 2 370 11 10 7 7 127 45 63 222 1377 2 291 717 22 1 1151	 0 	1
8 5 2150 11 11 10 7	14 6286 2 5257 11 11 10 7 5 422 6 870 2 3579 3 127 84 43 153 149 306 741	 0 	1
24 29 947 405 266	541 261 7 31 13 13 12 1 47 158 2 1 46 50 7 31 25 13 7 31 13 31 1 3295 4 1549 2 1 1946 601 102 1 59 3302 105 3 57 2 1 5042 6280 2 1 46 50	 1 	2
24 29 947 405 266	100 2881 26 1 871 4 7 31 13 31 3 1183 9 44 227 1994 9799 3 44 1190 207 36 73 2813 6 770 2 12432	 1 	2
24 29 947 405 266	100 4505 86 1 1804 33 4122 1 624 38 594 1 5917 2 6867 3 369 1 1172 2 158	 0 	2
24 29 947 405 266	261 12 211 158 15 1 9800 3391 2 1 32 13 3443 4 7 31 25 25 3 73 389 68 460 4 551	 0 	2
24 29 947 405 266	100 6209 1 2142 2 6 640 134 5951 200 136 33 3156 8231 4 1 1173 8232 4 262 12433 3617 3 101 8233 310 1006 2 79 579	 0 	2
24 29 947 405 266	362 3183 1316 369 37 427 3 7959 2 136 33 45 63 51 141 69 15 333 6 7036 140 3 4394 35 3381 823	 0 	2
24 29 947 405 266	5588 1 6285 3793 26 44 871 9 1 871 2 185 1257 369 6 2309 33 1939 72 1 11 7 423 147	 0 	2
24 29 947 405 266	261 12 8234 15 1004 2 44 106 546 102 44 4033	 0 	2
24 29 947 405 266	261 12 121 72 1 7155 12434 2 6287 781 44 8235 12435 225 663 4413 6288 3 1224	 0 	2
24 29 947 405 266	246 145 44 1004 3 1223 2369 266 24 73 12 1544 261 135 8236 3 9801 2576 9 1 2884 695 9802 23 2388 44 286 15 6 9803 3 5589	 0 	2
24 29 947 405 266	261 2808 135 6 3813 2771 4 1 1846 424 102 1 47 3094 2 1 401 3 1120 105	 0 	2
24 29 947 405 266	12436 20 1 1600 1946 528 4 7 31 31 28 9 43 3295 4 1549 2 1 1946 601 4 1 59 1706 261 2813 9 731 1 251 170 2 1199 4 7 31 31 32 75 12 1159 3 838 2201 169 33 65 24 73 993 85 235 361	 0 	2
24 29 947 405 266	246 5234 1 2236 699 4 1 2202 2 3323 73 1159 1 251 4 68 3407 12437 85 2612 3 4482 12438 9 1 9804 694	 0 	2
24 29 947 405 266	1605 2 44 4886 3302 424 2201 68 164 251 2380 39 9805 4 7 31 31 31 3 7156 4 7 31 25 7	 0 	2
24 29 947 405 266	6597 12439 261 17 44 5434 3 9453 2 44 4147 12440 2 12441 3 2315 9 1104 692 1 952 12442 22 1 58 12443 3 58 6222 1072 3152 22 528 3 1355 9 2483 6640 3 1619	 0 	2
24 29 947 405 266	48 852 626 261 12 9806 12444 20 251 4147 22 763 2380	 0 	2
24 29 947 405 266	246 2097 92 63 12445 4 7 31 25 30 261 4608 15 8099 4 1549 1588 94 8237 270 9807 44 1776 9 8071 3 44 8238 9 59 7153	 0 	2
24 29 947 405 266	12446 22 1 12447 2 1 5917 2 6867 4 7 31 25 31 261 4505 86 1 6702 2725 33 4122 1 46 50 624	 0 	2
24 29 947 405 266	8239 7936 15 1 47 158 2 1 46 50 4 7 31 25 13 73 3188 9 6687 4502 12448 692 9 12449 1 582	 0 	2
24 29 947 405 266	100 1568 3013 1957 18 762 9 726 684 79 58 3 200 3935 9 8240 35 1700 326 140 3 9 1353 6 200 2460 2895 1776 26 1266 1259	 0 	2
24 29 947 405 266	261 6845 1 46 50 3108 4 1 1173 8232 4 262 82 7 31 13 30	 0 	2
24 29 947 405 266	100 8241 56 22 531 740 3 12450 6 2961 2 3165 3 5227 1040 20 9808 1 7157 3371 4 7 31 13 28 2895 1638 1776 26 1 8242	 0 	2
24 29 947 405 266	387 1138 976 4883 1 6284 728 73 1568 53 762	 0 	2
24 29 947 405 266	261 18 9809 9810 12 35 1924 12451 19 7158 12452 3 6 5590 206 12453 12454 3 1935 4 1100 1173	 0 	2
24 29 947 405 266	100 3618 79 44 1224 20 44 679 191	 0 	2
24 29 947 405 266	261 92 6 4178 2 6 761 3 2884 582 33 188 43 515 19 7158 1741 333 226 270	 0 	2
24 29 947 405 266	100 3854 9 95 1 200 136 9 7159 1401 2437 2225 745 1 705 4541 2458 3014 218 6 3876 411 2108 2235 2145 3 2458 6 3084 2 59 3621	 0 	2
24 29 947 405 266	772 44 291 261 12 12455 15 47 4 56 47 4 3165 3 47 4 1 9811 2 44 12456 20 1141 1599	 0 	2
24 29 947 405 266	14 9812 66 390 1 1129 2 70 524 75 17 37 96 1 8242 1086 9 12457 44 1114 3 6246 625 1 261 6606	 0 	2
24 29 947 405 266	193 1 888 2 1 47 708 2774 206 6 1846 2223 4 61 198 261 135 35 465 2795 17 5299 3 3621 506 4 260 3 619 175	 0 	2
8 5 6 2258 1921	6 2258 5 6 721 38 1219 53 755 9 2041 17744 27 17745 53 1883 861 6 788 4581 195 333 6 6094 17746 183 27 6 2590 2134 6033	 1 	1
8 5 6 2258 1921	7813 12458 2244 2 1 2258	 0 	1
8 5 6 2258 1921	9813 16 929 20 2258 642	 0 	1
8 5 6 2258 1921	557 16 186 12459	 0 	1
8 5 6 2258 1921	9813 1485 37 151 2233 69 15 4188 891 3 17747	 0 	1
8 5 6 2258 1921	9813 71 43 1007 5001 3 17748 17 316	 0 	1
8 5 6 2258 1921	432 5591 441 86 151 1205 925 2 939	 0 	1
8 5 6 2258 1921	300 316 17749 302 84 5591 4129 4398 27 6055 932	 0 	1
8 5 6 2258 1921	6912 84 5591 939 482 9814 939 441	 0 	1
8 5 6 2258 1921	971 1077 84 49 43 5592 9 4335 1883	 0 	1
8 5 6 2258 1921	7813 12458 1 8019 2 1 47 2258 642 26493 463 669 42 15 1 8243 1297 2887 33 548 3791 143	 0 	1
8 5 6 2258 1921	17750 3740 27 5 6 5593 328 613 3518 27 5821	 0 	1
23 498 2042 4 738 722 32	246 4890 291 1759 9815 2440 2042 17 79 2 1 1752 796	 1 	1
23 498 2042 4 738 722 32	4436 12460 12461 12462 12463 6289 2042 5 6 164 558 3 4905 2 1107 895 1097 18 568 1410 107	 0 	1
23 498 2042 4 738 722 32	300 55 2 1 107 73 5 1 12464 2 1 7160 588 3444	 0 	1
23 498 2042 4 738 722 32	193 91 2 44 12465 42 5 5516 33 73 5 1 2367 3 888 2 1 8244 2 1 4961 35 4780 2216 9 2921 1 383 7138 2 1 107 1897 8245	 0 	1
23 498 2042 4 738 722 32	2042 5 2440 20 1188 4890 4 1 146 12466 2 568 1410 3 1 5594 18 1860 3 568 1410 3 1 9816 2 12467	 0 	1
23 498 2042 4 738 722 32	1097 2338 313 6036 1 77 2042 38 5 35 3008 1795 202 328 17 12468 267 2 2042 18 1251 2 318 313 9515 390 8246 208 12469 9 872 6 4177	 0 	1
36 60 9817 3672 159	14 12470 3672 26439 12471 2252 5595 12471 5 6 244 2 3672 33 11059 17751 17752 3 104 17753 19 1 323 1735 2 187 175	 1 	1
36 60 9817 3672 159	54 445 4862 9 667 1 17754 3 5 6 205 8247 12472 17 53 3268 3 12473 12474	 0 	1
36 60 9817 3672 159	621 181 77 1852 26 1 1111 2 12470 261	 0 	1
24 29 1333 1301 131	1301 201 1822 34 25 11 7 34 370 28 32 28 250 64 15 1301 1 531 12 6290 1333 26 28 11 31 9 28 32 28	 1 	1
24 29 1333 1301 131	596 44 3361 1301 3854 9 9120 1 765 18 12475 3 17755 1 993 705 589 2 1 3595 587 765	 0 	1
24 29 1333 1301 131	561 2 1 55 297 3811 2 2496 17756 3 1 288 587 1333 9 3936 619 15 6 47 183 1301 18 869 4819 6 1667 11306 4 1 198 2 1 1226 587 765	 0 	1
24 29 1333 1301 131	14 845 2 44 1160 1490 1326 2495 1 3823 2 44 89 3 2030	 0 	1
24 29 1333 1301 131	1301 18 3361 5 803 20 1 12476 75 90 3194 7571 17757 17758 17759 27 6046 2 1 765	 0 	1
24 29 1333 1301 131	1605 2 44 6046 2624 1301 41 278 63 99 1 6291 587 4 298 17760	 0 	1
24 29 1333 1301 131	128 12477 12 3437 20 1 3347 3430 2 1 1125 2 1 6292 567 587 765	 0 	1
24 29 1333 1301 131	362 372 12478 12479 17761 6293 1 17762 283 4 187 311 5310 587 441 9 1 1216 1093	 0 	1
24 29 1333 1301 131	17763 12478 12479 17764 17765 3 62 4147 6293 1 17766 17767 283 5596 17768 12480 953 3 2656 9 1 765 82 78 94 589 6 147 2 17769 441	 0 	1
24 29 1333 1301 131	14 17770 17771 12481 17772 55 2 1026 12482 4519 1 6294 2 74 17773	 0 	1
24 29 1333 1301 131	385 3640 1973 369 587 441 86 1 705 4134 3086 1 765 18 1371 2911 20 86 6 117 17774 17775	 0 	1
24 29 1333 1301 131	596 44 3361 1301 49 12483 1 662 17776 6 87 19 1 910 1735 2 1 1167 2632 33 92 1138 63 180 587 869 154	 0 	1
24 29 1333 1301 131	6 422 78 17777 6007 2 44 5597 12 1 8050 17778 2 587 160 1 5598 17779 12484 17780 38 5 422 1 481 2 137 160 4 37 298 93	 0 	1
24 29 1333 1301 131	128 143 12 2441 170 666 20 44 17781 17782 17783	 0 	1
24 29 1333 1301 131	362 3361 49 803 6 17784 2 6290 544 3 44 625 1050 5840 69 17785 15 1 1426 2 17786 17787 38 12 9 43 1 485 2 1226 2892 1981 17 37 2188	 0 	1
24 29 1333 1301 131	6 9818 4986 2 12485 9819 522 17788 2 1301 4 1 182 28 34 10 18 803 1 155 2 35 429 2 17789	 0 	1
24 29 1333 1301 131	14 765 2106 6 397 2 4225 2516 67 9 43 8016 242 1 13 83 147	 0 	1
24 29 1333 1301 131	17790 1274 1 399 487 17 1 198 2 1301 18 3361	 0 	1
24 29 1333 1301 131	14 12486 12487 2 185 2 17791 38 40 67 5209 12 51 15 6 487 17 169 7161 3356 37 1321 5046 2 1277	 0 	1
24 29 1333 1301 131	1660 2026 135 324 5586 1916 1301 3 44 17792 17793	 0 	1
24 29 1333 1301 131	971 1137 177 1 9662 2 17794 17795 17796 17797 185 7713 17798 1 12488 12489 1 7161 2 17799 17800 3 5575 2 17801 17802	 0 	1
24 29 1333 1301 131	1301 5 221 6 7162 3582 2892 2074 3 5 49 4543 20 98 4 1 5252 459 19 370 7 34	 0 	1
8 1845 16 19 2537 2827	14 2537 228 12015 3937 392 64 15 1 2537 3937 27 827 1 6 662 5 6 803 9820 2827 4 1 1480 46 50 5310 103 17803 7163 4 1815 3 1994 17804 4 2986	 1 	1
8 1845 16 19 2537 2827	14 4034 1051 2 1 2827 752 86 89 15 7759 16 2912 27 1108	 0 	1
8 1845 16 19 2537 2827	14 220 1051 5 513	 0 	1
8 1845 16 19 2537 2827	14 2827 3317 130 1 93 2 1815 187 1571 1320 781 493 781 1813 1894 85 2612 85 235 4924 1158 4488 85 3629 3 2986	 0 	1
8 1845 16 19 2537 2827	14 4071 5 3156 20 30 10 2827 4236 3 901 7164 3 2813 20 1 228 948 1767 3 1 9821 2537 3937 17805	 0 	1
8 1845 16 19 2537 2827	14 608 2 1 2827 5 4 12490 366 98 8248 17806 2043 7756 3 2394 6763	 0 	1
8 1845 16 19 2537 2827	14 2537 3937 5 553 17 53 37 12491 98 2 1647 99 12492 12491 2141 9 17807 42 4 53 17808 4 6 209 122	 0 	1
8 1845 16 19 2537 2827	756 314 7121 788 1872 3 5214 1241 16 2216 9 97 4770	 0 	1
8 1845 16 19 2537 2827	446 9822 2525 64 15 1 760 2537 3937 1939 536 72 299 3 9 1 155 2 1 549 36 42 17809 1 1216 1093	 0 	1
8 1845 16 19 2537 2827	14 2537 3937 1 1946 12493 3937 3 1 849 17810 3937 152 8 5 64 15 1 3369 4859 2 153 1876 9820 4 1 46 50	 0 	1
24 29 4237 4238 184 170	2248 7165 7166 1 114 5 6 11 10 7 10 59 3052 146 1419 20 1703 4160 167 19 1 5599 751 107 2248 7165 20 9823 1599 410 2609	 1 	1
24 29 4237 4238 184 170	14 146 5 124 6 1544 1556 3563 296 2248 7165 5018 1 4714 2 44 17811 35 59 3510 4714 296 9824 17812	 0 	1
24 29 4237 4238 184 170	48 417 9 566 9824 2248 6855 33 73 607 1610 9824 18 483 6295 9825 23 16 3316 9 1014 390	 0 	1
24 29 4237 4238 184 170	2248 7165 7166 1 114 12 3801 15 6 146 82 1 47 1541 2 1 4485 12 165	 0 	1
24 29 4237 4238 184 170	4160 135 2576 9 1 766 3 3503 241 4 355 11 10 10 13 4 5933	 0 	1
24 29 4237 4238 184 170	2248 7165 7166 1 114 1474 82 6 2193 4439 39 1 420 3886 12494 17813 760 19 336 11 11 11 10 7 10	 0 	1
24 29 4237 4238 184 170	54 377 6 618 438 4 187 175 19 428 7 30 11 10 7 10 4 11 25 7 25 4868	 0 	1
24 29 4237 4238 184 170	14 146 3113 853 19 53 47 7167 2 438 22 6 220 2 166 7 10 28 117	 0 	1
24 29 4237 4238 184 170	14 146 377 392 1157 2928 20 1601 3 3575 2 1 5599 751 75 42 2133 9 17814 53 358 4391 102 53 438 4 4868 5600 166 30 7 28 117 4 187 175 3 166 7 32 117 3832	 0 	1
24 29 4237 4238 184 170	268 1 146 41 17815 1376 19 227 494 1076 1 436 623 5601 1064 12495 19 17816 1951 102 1 47 119 42 12 630 3 41 141 991 6 11573 350	 0 	1
8 122 5 3204 19	246 908 2 17817 19 287 7 25 11 10 7 30 9826 1024 861 312 759 33 122 605 188 43 1 679 122 2 4609	 1 	1
8 122 5 3204 19	4609 5 35 59 273 1589 107 38 3393 19 9826 19 406 7 11 10 10 32	 0 	1
8 122 5 3204 19	14 107 2431 19 4609 3899 1759 354 1220 6 578 17818 9761 9827 17 6 1811 1431 11939 6214 1161 167 19 1 382 207 1431 11626 6214 1161 23 49 2959 6 5294 207 15 6 3445 8249	 0 	1
8 122 5 3204 19	9440 4 1431 1 255 18 47 122 12 1236 167 19 1 751 17819 17820 4609 1 47 2 1 4609 107 2257 20 4498 12496	 0 	1
8 122 5 3204 19	54 12 4828 17 273 20 17821 421 17822 1221 23 234 1 47 1363	 0 	1
8 122 5 3204 19	5003 258 45 3311 9828 2 12496 18 426	 0 	1
8 122 5 3204 19	48 473 11 10 10 25 8114 12497 616 9 6 868 7 34 4888 241 9 229 19 3272 366 1 8114 19 3272 825 82 57 565 2 1 47 122	 0 	1
8 122 5 3204 19	14 107 41 4406 618 1936 6942 3 1906	 0 	1
8 122 5 3204 19	5047 34 1659 53 122 7983 19 379 7 30 11 10 10 13 9 6 342 4403 1970 2 11 32 117 1997 384 42 1 55 2448 275 107 1363 923 19 9826	 0 	1
8 122 5 3204 19	1759 354 1220 41 377 162 2076 3 3123 17 44 6592 2 4609 111 6 2469 3102	 0 	1
8 122 5 3204 19	319 370 7 25 11 10 7 7 42 12 1024 33 4609 92 63 2358 17 68 78 258	 0 	1
8 122 5 3204 19	5047 31 1474 19 408 30 10 11 10 7 11	 0 	1
8 122 5 3204 19	14 5047 31 3838 12 1 55 2448 4609 1363 923 22 86 30 117 1997	 0 	1
8 122 5 3204 19	319 290 7 11 11 10 7 30 42 12 5516 33 122 25 2 4609 188 43 1292 26 53 463 3801 7168 4 1 1810 9 1 1492 38 191 304 19 2190 308 30 10 11 10 7 30	 0 	1
76 16 1230 741 2 617	17823 2673 617 532 9 2933 9829 2 840 998 27 552 24 1 1230 701 39 17824 3 17825 16 1 174	 1 	1
76 16 1230 741 2 617	561 597 181 316 2 1230 6810 39 143 1288 24 35 898 41 993 35 3734 391 586 993 690 17826 4 35 3399 730	 0 	1
76 16 1230 741 2 617	4990 87 5602 9 9168 17827 70 3619 9 2088 79 2 1 1396 2579 36 1 3734 1499 43 179	 0 	1
76 16 1230 741 2 617	5458 19 1 252 33 1230 498 4 6296 9829 42 5 67 39 79 12498 33 754 109 4370 3187 9830 1 993 3734 791 4095 9 1 4745 1230	 0 	1
76 16 1230 741 2 617	128 316 269 3350 1 844 2 1230 2673 11780	 0 	1
76 16 1230 741 2 617	268 1 496 776 19 1230 2673 617 3350 6 116 2 151 579 2 17828 552 33 84 1952 9829 69 15 3129 1230 2673 617 58 2673 2954 12499 1230 2673 617 3 6111 9831 617	 0 	1
76 16 1230 741 2 617	2625 41 49 2520 33 1230 6810 84 331 35 297 252 4 709 2792 69 15 617 17 2917 932 27 742 33 45 2232 350 1 2310 2 2589 27 1606	 0 	1
23 101 1 7 13 13 25 61 576	14 1013 12 101 20 260 23 3446 2635 30 10 4 1 679	 1 	1
23 101 1 7 13 13 25 61 576	14 7 13 13 25 1956 114 810 12 1 7 32 83 1956 114 810 1 61 1547 17 648 18 200 1746 357 282	 0 	1
23 101 1 7 13 13 25 61 576	54 12 360 4 260 26 7 10 308 9 7 11 336 7 13 13 25	 0 	1
23 101 1 7 13 13 25 61 576	14 106 12 3421 15 1 1036 582 20 1956 17 1 138 89 4 1 198 2 1 1013 4030 6895 4 1 8214 359	 0 	1
23 101 1 7 13 13 25 61 576	17829 17 1 3933 241 4 355 7 13 13 32 3 3298 4 370 7 13 13 31	 0 	1
23 101 1 7 13 13 25 61 576	300 1 47 89 4 1 4610 1 190 889 52 1060 26 11 34 282 9 30 11 22 605 320 2 126	 0 	1
23 101 1 7 13 13 25 61 576	6 220 2 32 34 4729 52 212 4 7 10 5579 179 667 7 10 151 1036 672 22 1 1764 5015 3 679 9751 39 1 17830 466 260 1148 17831	 0 	1
23 101 1 7 13 13 25 61 576	260 101 70 47 521 1076 1 1816 582 9 566 6 114 810 3 1 1445 82 6297 953 507 493 501 3 2730 9 566 1 1013 19 227 4428	 0 	1
8 279 2 87 16 19 1 255 4239	9832 5 6 251 7618 1589 33 2638 1 1486 2 6 190 2 12500 4 12501 157 493 507 130 1 68 96 2 1445 152	 1 	1
8 279 2 87 16 19 1 255 4239	621 2194 8845 45 4218 1035 69 15 9443 1834 3155 3651 69 15 3744 7169 6182 9833 2470 3103 3 291	 0 	1
8 279 2 87 16 19 1 255 4239	14 255 12 186 20 1004 3 2320 273 3306 9823 17832 3 12502 17833 17 1383 9834 3 1474 19 1365 34 19 11 28 290 11 10 10 31	 0 	1
8 279 2 87 16 19 1 255 4239	14 255 797 19 9 43 6 1936 758 15 134 15 6 2897 2812 231 53 3505 9835	 0 	1
8 279 2 87 16 19 1 255 4239	193 35 3802 1589 107 9832 5 17834 4 33 42 9836 53 399 2451 743 68 96	 0 	1
8 279 2 87 16 19 1 255 4239	48 11 10 10 13 9837 1024 6 9832 146 12 172 4104 75 15 2 11 10 7 11 17835 2 1 255 18 8250 9838 41 184 2 178 3324	 0 	1
8 279 2 87 16 19 1 255 4239	6 8251 6823 679 1816 107 5 339 9 1814 4 11 10 7 30 38 191 1053 1 12008 26 53 11 10 10 31 7 10 565	 0 	1
8 279 2 87 16 19 1 255 4239	14 255 18 77 1852 26 1 5409 8252 64 15 4239	 0 	1
8 279 2 87 16 19 1 255 4239	971 6840 9 5469 1 1268 45 416 6 2133 187 59 5320 38 1659 19 3613 4 11 10 7 7 75 42 12 9839 82 57 122 82 17836 5943 1 107 4 1313 9 773 2897 3 1 670 4128 38 5258 86 53 9513 2 7618 9833	 0 	1
8 3205 5 7170 2253	17837 955 8253 2253 12503 17838 1145 6298 121 370 28 7 13 28 28 5 35 59 9840 999 3 273 1566	 1 	1
8 3205 5 7170 2253	48 144 273 6840 2253 41 886 19 9841 3885 22 1 5603 5048 3 7171 7172 1431 7171 525 12504 5048 3 5039 7172 85 235 3015 7173 175 14 11933 3 175 18 7174 1543 6299	 0 	1
8 3205 5 7170 2253	17839 26 4357 960 6298 313 41 63 1020 9 3938 2253 141 7 13 13 7	 0 	1
8 3205 5 7170 2253	480 41 126 340 22 960 5048 5039 12505 3 960 1221 3 68 22 3938 9842 3 12506	 0 	1
8 3205 5 7170 2253	193 2 11 10 7 7 2253 18 2000 477 5 555 39 166 11 10 117	 0 	1
8 89 191 1 61 155 19 84 11 7	4611 3898 33 42 188 841 39 32 6300 1074 89 22 1 8254 9601 1 2942 89 1676 20 89 1676 215 98 2 44 7792 1687 33 208 11 10 10 117 87 513 30 108 2 1 61 18 133 188 43 17840	 1 	1
8 89 191 1 61 155 19 84 11 7	14 11 10 7 7 155 352 7791 66 20 59 795 1019 1036 7890 4611 2338 33 1 2395 3 8152 449 188 224 217 19 281 11 7 11 10 7 7 3 33 1 155 2 1 61 188 224 217 253 908 169 19 406 11 7 11 10 7 7	 0 	1
8 89 191 1 61 155 19 84 11 7	14 2395 4 6 840 2309 2 17841 6195 5 1 2442 150 72 12507 2 1892 18 7668 87	 0 	1
8 89 191 1 61 155 19 84 11 7	4611 23 12 232 81 2 1 4181 4612 795 715 1687 1 865 15 44 487 3 497 281 11 7 188 43 1 317 2 1 2395 3 1 119 2 1408 2495 1 8255 2 6 12508	 0 	1
8 89 191 1 61 155 19 84 11 7	4611 92 1145 1687 33 1 2395 188 841 4 408 7 13 13 34	 0 	1
8 89 191 1 61 155 19 84 11 7	14 1442 608 2 795 320 111 55 4754 3 1149 11880 29 67 4547 4611 18 17842 98 8256 3344 272 8257 865 7628 111 254 6301 124 33 119 27 2527 222 57 12509 4555 11 34 30 32	 0 	1
8 89 191 1 61 155 19 84 11 7	446 6831 22 6 190 2 1426 1945 2997 33 79 2 272 92 4084 1426 580 15 4375 17 2190 281 11 11	 0 	1
8 89 191 1 61 155 19 84 11 7	1912 1 5049 2 1 7791 759 1355 8258 9 1 1313 26 4611 3 44 6017	 0 	1
